SMILES,descriptors,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody,nonStereoSMILES,p_alcoholic,p_burnt,p_citrus,p_earthy,p_green,p_mint,p_phenolic,p_spicy,p_sulfurous,p_sweet,p_woody,max_odour_name
,floral;spicy;fruity;balsamic,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC(C=Cc1ccccc1)OC(C)=O,0.0400911942124366,0.0957442671060562,0.013487790711224,0.1756503582000732,0.1322613060474395,0.0455637499690055,0.3448263704776764,0.089338794350624,0.0747794434428215,0.21905417740345,0.5784197449684143,woody
,mint;camphoreous;woody;fruity;sweet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC(=O)OC1(C(C)C)CCCCC1,0.0367521867156028,0.0221887491643428,0.0205237958580255,0.1200638711452484,0.1259482353925705,0.0839845612645149,0.2216743528842926,0.2110373079776764,0.1833952218294143,0.2194892019033432,0.3651607930660248,woody
,roasted;vegetable;earthy;burnt;green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Cc1nc(C)c(CC(C)C)o1,0.0288209486752748,0.0359381772577762,0.1527319252490997,0.0619835965335369,0.0679139718413353,0.2305573523044586,0.0926394909620285,0.0547750629484653,0.0927924141287803,0.1320867091417312,0.0625882446765899,mint
,mint;sweet;fruity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C1C=CCCCCCCCCCO1,0.0150318164378404,0.0576200857758522,0.012627107091248,0.027167247608304,0.2291831076145172,0.4598354995250702,0.1244913563132286,0.0887004658579826,0.283964455127716,0.145274743437767,0.2420074045658111,mint
,almond;bitter;fruity;sweet;green,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC(C)OC(C)OCc1ccccc1,0.0812131315469741,0.0467618219554424,0.0364452898502349,0.6585754156112671,0.0228822864592075,0.0118267377838492,0.0997393578290939,0.1263390630483627,0.0221597161144018,0.2702147960662842,0.0843103677034378,earthy
,green;apple;cognac;oily,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC(OCC(C)C)OCC(C)C,0.7536821961402893,0.0521814972162246,0.0307907480746507,0.112462118268013,0.0761280730366706,0.0342417620122432,0.0364513546228408,0.340398222208023,0.0279522500932216,0.1025653481483459,0.0763126090168953,alcoholic
,fatty;fruity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC=CO,0.1087967827916145,0.2858902513980865,0.0390419326722621,0.0849069207906723,0.0385264419019222,0.1955165565013885,0.0434407070279121,0.1317993998527526,0.0144573282450437,0.1166445016860961,0.0751661956310272,burnt
,ketonic;fruity;fresh;herbal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCC=CC(=O)C(C)C,0.0397075191140174,0.0713909342885017,0.0556357093155384,0.0404600948095321,0.03238470479846,0.162096694111824,0.1373600661754608,0.3260249495506286,0.1200539022684097,0.0839674845337867,0.0910930931568145,spicy
,fruity;citrus;grapefruit;fruit skin;sweet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(CC=O)SC(C)=O,0.0417546927928924,0.1042610108852386,0.3246993124485016,0.0364713445305824,0.0686479434370994,0.0820580720901489,0.1486337929964065,0.0888024717569351,0.2510296702384949,0.0965941548347473,0.0713277831673622,citrus
,fermented;fatty;winey;oily;creamy;waxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,CCCCCCCCCCCC(=O)OC(C)CCC,0.233692929148674,0.1915974915027618,0.022029809653759,0.0393397361040115,0.1701244264841079,0.0915383696556091,0.08063305914402,0.1931223720312118,0.1677895933389663,0.084802009165287,0.1608891934156417,alcoholic
,green;mushroom;geranium;leafy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCC=CC=CO,0.0146788954734802,0.1711364835500717,0.0387859344482421,0.0290110260248184,0.0257326960563659,0.0649638175964355,0.0750381052494049,0.0559200793504715,0.002836305880919,0.1182925626635551,0.0327866934239864,burnt
,green;mushroom;geranium;herbal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCC=CC=CO,0.0092132082208991,0.192827969789505,0.0179233606904745,0.0105798989534378,0.065622977912426,0.0595421865582466,0.1001033633947372,0.0312887318432331,0.0037856663111597,0.0831699296832084,0.0494880452752113,burnt
,roasted;woody;potato;earthy;nutty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CCOC(C)c1cnccn1,0.0528904274106025,0.0208599511533975,0.0458342023193836,0.4271513223648071,0.0233265161514282,0.1122049391269683,0.0992357581853866,0.0377470850944519,0.0265043061226606,0.1862788796424865,0.0115790823474526,earthy
,green;fruity;pear;waxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,CCCCCCC=CCC(=O)OCC,0.0371874421834945,0.1405161470174789,0.0409518741071224,0.0244400296360254,0.0624779686331748,0.0851762592792511,0.0571908615529537,0.4243254661560058,0.1686255782842636,0.0614962801337242,0.0990476235747337,spicy
,lactonic;dairy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC(CCCC(=O)OCC)OC=O,0.080464944243431,0.1004833579063415,0.0291215330362319,0.0284337364137172,0.0795014202594757,0.1276511251926422,0.0756123811006546,0.1761611700057983,0.1062675938010215,0.1005297154188156,0.1134869679808616,spicy
,sulfurous;pungent;herbal;spicy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CSCC(C=O)=CC(C)C,0.0620828568935394,0.1430052667856216,0.2085148692131042,0.1264135986566543,0.0667927786707878,0.0765698999166488,0.2198426723480224,0.0165380854159593,0.0276494100689888,0.1907844543457031,0.0495109669864177,phenolic
,savory;tropical;sulfurous,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,CC(S)C(=O)OCC1CCCO1,0.0239034611731767,0.0269961263984441,0.4554176926612854,0.1510551571846008,0.021894471719861,0.0626934543251991,0.0738853216171264,0.0084523782134056,0.0543761700391769,0.1041957512497901,0.0166761390864849,citrus
,roasted;cooked;meaty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1SC(C)N2CCCC2S1,0.016942448914051,0.0131344106048345,0.2455231547355651,0.1477719396352768,0.0175039153546094,0.11761274933815,0.0624950528144836,0.001788820256479,0.0071663022972643,0.1041305363178253,0.011645209044218,citrus
,sharp;green;fruity;pungent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)CCCOC(=O)CC(C)C,0.1290600299835205,0.0537987314164638,0.0185855980962514,0.0371425561606884,0.0439206659793853,0.156818225979805,0.0650920197367668,0.7404744029045105,0.2263010293245315,0.0654990449547767,0.1351100206375122,spicy
,vegetable;nutty;chocolate;roasted,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CCC1SC(C(C)CC)N=C1C,0.013685698620975,0.0208227653056383,0.2378713190555572,0.2032068073749542,0.0143705056980252,0.0451772958040237,0.0766419172286987,0.0065419357270002,0.0140855759382247,0.0895010083913803,0.0075270025990903,citrus
,green;balsamic;herbal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCC=COC(=O)C=Cc1ccccc1,0.0081479325890541,0.0825603529810905,0.0065951589494943,0.0818594396114349,0.1656623184680938,0.0462929643690586,0.1277769058942794,0.2053772360086441,0.0694662556052208,0.172485738992691,0.7586805820465088,woody
,creamy;meaty;savory;sulfurous,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC=C(C)SC,0.0655385851860046,0.0238284785300493,0.5984941720962524,0.0401837565004825,0.0299007631838321,0.054009411484003,0.1300651729106903,0.0178704261779785,0.0450847968459129,0.1572214066982269,0.0378262847661972,citrus
,floral;spicy;sweet;balsamic;clove,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC=Cc1ccc(OCCCC)c(OC)c1,0.0239759385585784,0.0465508513152599,0.0003877039125654,0.0520660243928432,0.1355823129415512,0.123864859342575,0.3675873577594757,0.0210986733436584,0.0684306398034095,0.2571145296096802,0.5811214447021484,woody
,floral;fruity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)=CCCC(C)=CCCC(C)(O)C1CO1,0.011244841851294,0.3388376533985138,0.0049082417972385,0.0206267870962619,0.2345026433467865,0.1425349414348602,0.0568347312510013,0.0527242720127105,0.2128787487745285,0.0760235115885734,0.3326619267463684,burnt
,roasted;musty;coffee;earthy;nutty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC1CCc2nccnc21,0.012383003719151,0.0076324408873915,0.0407481528818607,0.1600362956523895,0.025201890617609,0.1702460795640945,0.112699843943119,0.0070454073138535,0.0063175936229527,0.1179571449756622,0.0114678833633661,mint
,mint;fruity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)C(CC)OC(C)=O,0.061879888176918,0.0252400729805231,0.0526225790381431,0.0323133580386638,0.0201979707926511,0.117622934281826,0.0539773851633071,0.3383871912956238,0.1230484843254089,0.067602589726448,0.0598717853426933,spicy
,fruity;berry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(CO)C(=O)OCC,0.0522112101316452,0.0229052882641553,0.0244323015213012,0.0360472314059734,0.0189869608730077,0.0877162963151931,0.0427360087633132,0.2281750589609146,0.1475415080785751,0.0621166639029979,0.037529170513153,spicy
,floral;sweet;balsamic;tea,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,C=C(C)C=COC(=O)c1ccccc1,0.01319723110646,0.030341625213623,0.0021708833519369,0.2359269112348556,0.1734286695718765,0.1312046647071838,0.2119995206594467,0.0381062515079975,0.0581562481820583,0.2176844924688339,0.7537870407104492,woody
,sulfurous;plum;fruity;grape;sweet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC=CC(=S)OCC,0.0220664571970701,0.0138032687827944,0.3903473615646362,0.0321368165314197,0.0084899822250008,0.1554660350084304,0.0597770474851131,0.0896460711956024,0.0808116793632507,0.0577259585261344,0.0084444172680377,citrus
,floral;green;anisic;fruity,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCC=COC(=O)c1ccc(OC)cc1,0.0150132523849606,0.0405251234769821,0.0047028162516653,0.1186371222138404,0.1430276185274124,0.0864829644560813,0.2328240871429443,0.0841721519827842,0.0516004785895347,0.2797067761421203,0.7535995841026306,woody
,floral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC=C(C=O)Cc1ccccc1,0.0094774551689624,0.5088316202163696,0.0095129059627652,0.1193976178765297,0.0461809672415256,0.0719635710120201,0.1645668894052505,0.0706937238574028,0.0459759123623371,0.1506558656692505,0.1741075068712234,burnt
,green;melon;fresh;waxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,CCCCCCCC=CO,0.0441904813051223,0.3836525082588196,0.0155961522832512,0.0385075099766254,0.0886418223381042,0.1513602435588836,0.0653920099139213,0.0748837664723396,0.0187931898981332,0.08102897554636,0.0779883041977882,burnt
